fixed acidity,volatile acidity,var1,var2,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,var3
7.9,0.2,-0.4238940132128829,-0.2755435298363875,0.053,15.0,144.0,0.993,3.16,0.47,-0.4321479535966196
9.8,0.93,-0.3526774164251639,-0.2680832369282571,0.052000000000000005,34.0,187.0,0.9994,3.12,0.59,-0.3720178108992701
7.3,0.24,-0.4273135610027812,-0.25615511459649043,0.024,35.0,116.0,0.9928,3.17,0.51,-0.39672319472112916
9.1,0.59,-0.7082358500155153,-0.7341689529812647,0.066,34.0,182.0,0.9968,3.23,0.38,-0.7975659020056822
5.8,0.61,-0.33386590069679634,0.07993082638242166,0.040999999999999995,31.0,104.0,0.9909,3.26,0.72,-0.07084177680736581
6.9,0.32,-0.6092337118631957,-0.611705285685253,0.053,32.0,180.0,0.9965,3.25,0.51,-0.6428241371081371
8.9,0.21,-0.5186419829017159,-0.4705471803084662,0.037000000000000005,33.0,150.0,0.9962,3.1,0.45,-0.5415328372112067
6.7,0.18,-0.45452221745107013,-0.4458592860814421,0.048,79.0,149.0,0.9975,3.12,0.37,-0.4635614782277999
6.6,0.41,-0.5752323000163797,-0.6077002277894352,0.11,20.0,103.0,0.99672,3.08,0.41,-0.6221879055175913
7.1,0.64,-0.41031124856377443,-0.25437579572977653,0.05,17.0,128.0,0.9946,3.31,0.58,-0.41354574823664614
6.7,0.17,-0.48355695515877783,-0.31273967120898294,0.039,34.0,125.0,0.9922,3.26,0.6,-0.45341853695310863
7.5,0.14,-0.2519744316659396,-0.12675680372225528,0.035,21.0,126.0,0.9933,3.26,0.45,-0.3239902866235487
6.9,0.12,-0.38013762749063107,-0.11532764981916865,0.037000000000000005,18.0,111.0,0.9919,3.41,0.82,-0.2918562254945627
7.2,0.2,-0.49508623598546775,-0.2625867019046766,0.027999999999999997,13.0,168.0,0.99203,3.17,1.06,-0.41149205705484293
7.5,0.33,-0.38055517126905114,-0.28481163641232854,0.036000000000000004,25.0,119.0,0.9962,3.15,0.34,-0.3606095308591091
7.1,0.44,-0.3447764843620801,-0.12271496202488841,0.057,60.0,160.0,0.9925700000000001,3.16,0.36,-0.24726576668045908
5.9,0.21,-0.5238848658030875,-0.5209009399960378,0.044000000000000004,53.0,165.0,0.9969,3.25,0.39,-0.5401331627465781
8.0,0.26,-0.5812148087564524,-0.49556980297631226,0.05,34.0,150.0,0.9943700000000001,3.13,0.5,-0.5759902526821437
6.6,0.2,-0.34400596506919934,-0.18725095778602308,0.052000000000000005,30.0,145.0,0.9947,3.32,0.56,-0.3084953889411819
7.3,0.39,-0.31464259065451017,0.025365876900595996,0.043,36.0,113.0,0.991,3.39,0.48,-0.18680146711842083
8.5,0.17,-0.28731129415600665,-0.1773762789011919,0.048,23.0,108.0,0.9947,2.88,0.34,-0.2991397003126547
7.6,0.27,-0.38375671066724604,-0.23484129899665462,0.018000000000000002,23.0,96.0,0.9938,3.08,0.29,-0.33340169369874006
6.5,0.39,-0.6100901119496185,-0.5282110635695858,0.051,25.0,149.0,0.9934,3.24,0.35,-0.5954822839643455
6.9,0.37,-0.5323138413755639,-0.4723102678981548,0.057,54.0,166.0,0.9956799999999999,3.23,0.42,-0.5197414730665323
8.5,0.24,-0.32883931481420847,-0.3830582366034454,0.057,40.0,234.0,1.0005,3.02,0.66,-0.41675353765831724
8.9,0.33,-0.626769968821743,-0.5482629206321628,0.055999999999999994,14.0,171.0,0.9946,3.13,0.47,-0.6468310377276789
6.7,0.21,-0.3479534048228442,-0.4172293318490927,0.05,31.0,195.0,0.9994200000000001,2.95,0.75,-0.4478427379004246
8.9,0.32,-0.5315708157523646,-0.47839305611224336,0.05,17.0,131.0,0.9956,3.13,0.34,-0.5961308018306734
7.2,0.15,-0.4613149728495972,-0.26016017249230816,0.038,18.0,110.0,0.9917,3.19,0.43,-0.4173594263116749
7.1,0.38,-0.39687587148661607,-0.1748744880742592,0.042,54.0,201.0,0.99177,3.03,0.5,-0.3419330418714095
8.8,0.23,-0.12373471401134739,0.07946680118078864,0.042,15.0,126.0,0.9934,3.02,0.51,-0.14535758042847735
6.3,0.39,-0.4941991291981662,-0.40498055172977954,0.04,82.5,260.0,0.9941,3.12,0.66,-0.4979555423167962
4.6,0.445,-0.851574903513193,-0.7336472714043113,0.053,11.0,178.0,0.99426,3.79,0.55,-0.7802105356860258
7.8,0.21,-0.2748611383555847,0.01405659040179108,0.036000000000000004,20.0,99.0,0.99,3.05,0.28,-0.20101679447902476
6.6,0.21,-0.45143726554729613,-0.41797176943314795,0.039,46.0,165.0,0.99795,3.41,0.44,-0.46553545238693894
7.5,0.24,-0.31490650755188565,-0.36019234001524536,0.045,51.0,153.0,0.99779,3.16,0.44,-0.43981793895964705
7.1,0.21,-0.6014738346863175,-0.48732018578225555,0.034,23.0,111.0,0.99405,3.35,0.64,-0.5849692632413511
6.8,0.25,-0.5958135947598263,-0.42433025595051976,0.045,39.0,164.0,0.9940200000000001,3.53,0.58,-0.5403056205696907
4.2,0.17,-0.3779367560962622,-0.10234051995715743,0.028999999999999998,93.0,161.0,0.9899899999999999,3.65,0.89,-0.28433804124158624
7.0,0.44,-0.5238848658030875,-0.5209009399960378,0.055999999999999994,68.0,210.0,0.99718,3.05,0.5,-0.5401331627465781
7.4,0.2,-0.4295604924484684,-0.1807928028943484,0.035,39.0,138.0,0.991,3.17,0.44,-0.3455589307968632
6.2,0.2,-0.18696771097363818,0.19886297698388367,0.027999999999999997,21.0,75.0,0.9901200000000001,3.36,0.41,-0.012566571168504681
9.6,0.29,-0.548781806703931,-0.48649046005103935,0.039,77.5,223.0,0.9944,2.92,0.46,-0.6023399068833006
6.0,0.43,-0.3819026688548939,-0.2239987517786215,0.045,25.0,118.0,0.9922200000000001,3.03,0.37,-0.3384982414060397
6.5,0.26,-0.40623807818986546,-0.23483925507597592,0.059000000000000004,34.0,104.0,0.99254,3.18,0.42,-0.35337083079015674
7.9,0.25,-0.44686054814027665,-0.43036038258057996,0.04,53.0,202.0,0.99708,3.11,0.57,-0.47700488426870213
6.7,0.34,-0.4369765663212267,-0.1457390835419814,0.038,58.0,138.0,0.9893,3.0,0.47,-0.31382774585353557
7.5,0.305,-0.31501104810371516,-0.3897617878681032,0.059000000000000004,44.0,170.0,1.0,2.99,0.46,-0.3912085475100472
5.2,0.25,-0.5489261970824824,-0.3245763008491609,0.047,20.0,77.0,0.9900100000000001,3.32,0.62,-0.46067031480401555
9.8,0.42,-0.3243884214041032,-0.2634289245661061,0.034,5.0,110.0,0.9958,2.87,0.29,-0.3603955321414557
7.6,0.445,-0.2683845058381954,-0.2326867335407572,0.045,68.0,212.0,0.9986,3.48,0.36,-0.29895521047358753
8.1,0.25,-0.4225773157045696,-0.35588069498515673,0.05,30.0,121.0,0.99724,3.17,0.49,-0.4264826050456564
5.6,0.3,-0.7153666010846649,-0.6575953037905455,0.043,34.0,142.0,0.99382,3.14,0.48,-0.6863217149798836
6.6,0.41,-0.6702563850908256,-0.6375090569563113,0.158,47.0,144.0,0.99471,3.17,0.49,-0.6880489476881843
7.6,0.29,-0.09593703232750495,0.16546678187634178,0.03,45.0,197.0,0.9938,3.13,0.38,-0.016025435665783072
6.8,0.24,-0.44555901722910185,-0.32439991742563534,0.048,44.0,172.0,0.9944,3.29,0.55,-0.42908873143040016
6.8,0.32,-0.6176196536622509,-0.49416981854013886,0.049,22.0,113.0,0.9928899999999999,3.24,0.61,-0.6041435687554968
8.3,0.22,-0.3403685956408985,-0.33290526729913883,0.054000000000000006,32.0,126.0,1.0002,3.22,0.5,-0.37482705776005165
8.4,0.35,-0.15335903721451094,-0.15425284250434124,0.046,22.0,160.0,0.9982,2.98,0.65,-0.2657784650945828
6.0,0.29,-0.5466057119157957,-0.5467412616625034,0.045,45.0,187.0,0.9972,3.33,0.42,-0.5553573204021064
6.4,0.17,-0.6239030253096725,-0.5509573261596459,0.048,41.0,200.0,0.9938,3.5,0.5,-0.6405880901716967
8.2,0.24,-0.2680375828795283,-0.1521182426722809,0.038,52.0,163.0,0.9952,3.02,0.33,-0.27499548439918264
5.8,0.15,-0.7256156987374174,-0.6791932267825214,0.037000000000000005,43.0,127.0,0.99198,3.24,0.51,-0.7542364483322797
6.8,0.32,-0.44253547872708565,-0.17871314535846938,0.027000000000000003,15.0,66.0,0.9899,3.11,0.31,-0.3528194413532161
7.5,0.42,-0.7688565195684651,-0.717886740253441,0.06,15.0,168.0,0.9944,3.06,0.4,-0.7771665793903597
4.4,0.46,-0.4606275529946582,-0.09813035043057572,0.024,31.0,111.0,0.98816,3.48,0.34,-0.2608772969197054
7.6,0.2,-0.4944724050591831,-0.5539277834849579,0.055999999999999994,53.0,212.5,0.9990000000000001,3.14,0.46,-0.5540930159508968
6.8,0.32,-0.19602902568504066,0.046941320150439614,0.026000000000000002,34.0,124.0,0.9928600000000001,3.18,0.35,-0.1069926037594634
6.7,0.26,-0.39847817192848933,-0.3713289774373363,0.052000000000000005,48.0,197.0,0.9955799999999999,3.19,0.48,-0.4611463748472304
6.5,0.15,-0.41148074525343825,-0.38922002057890936,0.045,75.0,162.0,0.99482,2.97,0.4,-0.49491158602112995
